exp_group,user_id,likes,views,ctr
3,115383,11,36,0.3055555555555556
1,18392,8,39,0.20512820512820512
3,123580,15,92,0.16304347826086957
2,131473,26,148,0.17567567567567569
4,107323,5,26,0.19230769230769232
2,24239,53,119,0.44537815126050423
3,118359,13,112,0.11607142857142858
3,1653,27,88,0.3068181818181818
0,7626,4,16,0.25
4,110555,2,13,0.15384615384615385
1,115796,16,58,0.27586206896551724
1,123999,8,51,0.1568627450980392
1,11389,15,51,0.29411764705882354
0,111277,20,130,0.15384615384615385
0,27199,7,71,0.09859154929577464
2,118619,0,15,0
1,15877,8,75,0.10666666666666667
1,120036,21,93,0.22580645161290322
2,10098,4,25,0.16
3,122599,10,79,0.12658227848101267
1,110953,14,70,0.2
0,3450,9,55,0.16363636363636364
1,132278,12,64,0.1875
3,14030,9,23,0.391304347826087
2,108574,18,99,0.18181818181818182
0,116624,28,84,0.3333333333333333
0,109621,7,41,0.17073170731707318
1,120836,10,34,0.29411764705882354
4,120014,24,67,0.3582089552238806
1,129039,34,96,0.3541666666666667
2,2385,9,47,0.19148936170212766
3,131229,11,70,0.15714285714285714
0,117176,26,130,0.2
4,132252,5,34,0.14705882352941177
3,127172,27,99,0.2727272727272727
4,22890,12,91,0.13186813186813187
0,17783,12,80,0.15
3,24264,15,81,0.18518518518518517
2,115408,7,28,0.25
4,8015,13,37,0.35135135135135137
1,4997,7,74,0.0945945945945946
2,20340,36,106,0.33962264150943394
0,125456,15,77,0.19480519480519481
3,6990,11,47,0.23404255319148937
4,111328,2,12,0.16666666666666666
0,569,4,30,0.13333333333333333
3,119660,36,211,0.17061611374407584
1,22019,29,148,0.19594594594594594
2,19900,10,39,0.2564102564102564
2,118008,22,129,0.17054263565891473
0,18839,9,77,0.11688311688311688
1,15782,8,40,0.2
1,7597,2,14,0.14285714285714285
1,128388,43,192,0.22395833333333334
4,121157,6,21,0.2857142857142857
0,19295,6,54,0.1111111111111111
1,120207,8,105,0.0761904761904762
1,132573,12,62,0.1935483870967742
2,25503,12,76,0.15789473684210525
3,14245,11,71,0.15492957746478872
1,111306,9,56,0.16071428571428573
3,5478,13,53,0.24528301886792453
4,22057,8,32,0.25
2,20972,7,32,0.21875
0,15970,33,123,0.2682926829268293
1,124924,27,120,0.225
4,471,1,17,0.058823529411764705
3,17048,7,41,0.17073170731707318
3,16464,20,84,0.23809523809523808
4,8980,23,95,0.24210526315789474
4,117237,24,81,0.2962962962962963
3,24667,23,91,0.25274725274725274
4,107088,4,19,0.21052631578947367
3,123167,23,126,0.18253968253968253
2,111909,8,18,0.4444444444444444
0,12930,8,31,0.25806451612903225
3,10557,15,56,0.26785714285714285
1,109650,16,69,0.2318840579710145
2,131322,2,9,0.2222222222222222
4,19065,16,48,0.3333333333333333
0,114470,19,114,0.16666666666666666
4,124886,25,127,0.1968503937007874
1,125724,18,99,0.18181818181818182
1,125396,38,226,0.168141592920354
4,12276,9,32,0.28125
1,117215,4,33,0.12121212121212122
0,14628,9,56,0.16071428571428573
3,8859,5,32,0.15625
1,123506,48,182,0.26373626373626374
3,18198,40,138,0.2898550724637681
3,17886,20,135,0.14814814814814814
0,24161,11,47,0.23404255319148937
0,131991,13,84,0.15476190476190477
1,2651,17,85,0.2
0,130862,7,63,0.1111111111111111
2,110763,3,38,0.07894736842105263
1,109332,23,80,0.2875
3,11899,15,70,0.21428571428571427
2,22658,8,18,0.4444444444444444
1,9336,12,58,0.20689655172413793
0,20553,13,58,0.22413793103448276
4,10418,13,41,0.3170731707317073
4,10874,20,120,0.16666666666666666
2,7428,14,85,0.16470588235294117
1,9904,5,31,0.16129032258064516
1,5315,6,22,0.2727272727272727
0,24818,10,50,0.2
4,6849,17,56,0.30357142857142855
2,116574,17,105,0.1619047619047619
3,111471,15,61,0.2459016393442623
1,130282,10,59,0.1694915254237288
1,5643,4,34,0.11764705882352941
0,25146,23,74,0.3108108108108108
3,119850,4,12,0.3333333333333333
0,9588,17,59,0.288135593220339
4,131193,17,83,0.20481927710843373
0,126294,15,91,0.16483516483516483
3,7176,8,18,0.4444444444444444
4,112038,2,31,0.06451612903225806
2,107219,5,12,0.4166666666666667
1,14376,25,109,0.22935779816513763
1,119497,5,29,0.1724137931034483
2,117694,32,86,0.37209302325581395
0,20177,12,28,0.42857142857142855
1,15072,14,62,0.22580645161290322
3,21870,2,10,0.2
4,130240,26,161,0.16149068322981366
2,109819,17,101,0.16831683168316833
3,121346,28,159,0.1761006289308176
0,2903,40,200,0.2
2,25817,5,12,0.4166666666666667
3,129545,27,139,0.19424460431654678
0,20410,14,61,0.22950819672131148
2,117461,15,56,0.26785714285714285
0,108435,5,29,0.1724137931034483
1,14659,12,54,0.2222222222222222
3,22221,9,51,0.17647058823529413
1,6472,1,10,0.1
1,127913,7,36,0.19444444444444445
2,110424,18,119,0.15126050420168066
0,114902,11,51,0.21568627450980393
2,17849,18,56,0.32142857142857145
4,21196,26,141,0.18439716312056736
0,2620,13,47,0.2765957446808511
3,129890,14,72,0.19444444444444445
0,2292,10,23,0.43478260869565216
2,26490,12,73,0.1643835616438356
3,129450,20,148,0.13513513513513514
1,131384,0,22,0
4,20484,6,34,0.17647058823529413
1,23758,9,43,0.20930232558139536
2,109968,14,59,0.23728813559322035
2,18289,32,120,0.26666666666666666
4,127307,28,90,0.3111111111111111
2,3295,2,12,0.16666666666666666
4,14697,3,34,0.08823529411764706
3,23085,6,28,0.21428571428571427
4,24108,28,138,0.2028985507246377
3,15720,7,32,0.21875
2,18777,6,47,0.1276595744680851
2,19345,11,34,0.3235294117647059
0,9247,31,116,0.2672413793103448
4,23780,20,127,0.15748031496062992
2,23017,17,73,0.2328767123287671
4,107645,34,82,0.4146341463414634
3,124722,27,189,0.14285714285714285
2,132127,7,20,0.35
0,130189,27,133,0.20300751879699247
3,124410,26,174,0.14942528735632185
0,122446,15,88,0.17045454545454544
3,12048,13,30,0.43333333333333335
1,109183,16,65,0.24615384615384617
4,115184,9,54,0.16666666666666666
2,15460,5,26,0.19230769230769232
4,123699,27,154,0.17532467532467533
1,9491,4,23,0.17391304347826086
2,16044,13,52,0.25
2,128070,56,229,0.2445414847161572
1,126969,2,27,0.07407407407407407
4,115512,6,47,0.1276595744680851
3,125906,14,61,0.22950819672131148
0,118886,57,211,0.27014218009478674
2,21769,21,98,0.21428571428571427
3,9200,13,39,0.3333333333333333
4,16564,3,14,0.21428571428571427
0,112107,18,76,0.23684210526315788
1,123345,20,109,0.1834862385321101
0,131836,18,94,0.19148936170212766
4,9529,2,12,0.16666666666666666
3,26230,21,71,0.29577464788732394
1,115474,19,63,0.30158730158730157
3,109724,7,65,0.1076923076923077
1,12439,5,43,0.11627906976744186
1,121462,39,172,0.22674418604651161
4,120508,1,14,0.07142857142857142
0,25773,4,22,0.18181818181818182
3,131823,9,25,0.36
0,18030,7,32,0.21875
4,111409,18,57,0.3157894736842105
0,125889,12,38,0.3157894736842105
3,14996,26,146,0.1780821917808219
2,107588,13,60,0.21666666666666667
0,116994,5,51,0.09803921568627451
4,121436,6,31,0.1935483870967742
4,129623,35,124,0.28225806451612906
1,120470,7,27,0.25925925925925924
3,21497,13,84,0.15476190476190477
2,9472,9,74,0.12162162162162163
0,3520,8,59,0.13559322033898305
3,130206,13,42,0.30952380952380953
0,124393,4,34,0.11764705882352941
3,130646,13,61,0.21311475409836064
1,26945,6,21,0.2857142857142857
2,112660,4,14,0.2857142857142857
2,21237,16,63,0.25396825396825395
0,22774,59,136,0.4338235294117647
2,14200,3,19,0.15789473684210525
1,3588,20,65,0.3076923076923077
4,116772,1,15,0.06666666666666667
1,115950,7,42,0.16666666666666666
0,110815,8,42,0.19047619047619047
0,12699,6,46,0.13043478260869565
0,129465,9,18,0.5
2,112188,8,25,0.32
3,115213,23,83,0.27710843373493976
2,127346,9,22,0.4090909090909091
0,133600,8,39,0.20512820512820512
4,116236,40,255,0.1568627450980392
1,8231,12,44,0.2727272727272727
0,114423,27,130,0.2076923076923077
1,116750,5,32,0.15625
0,113727,15,53,0.2830188679245283
4,11813,11,53,0.20754716981132076
3,2444,5,14,0.35714285714285715
3,123757,50,155,0.3225806451612903
0,12856,9,31,0.2903225806451613
3,115558,24,81,0.2962962962962963
1,17929,10,36,0.2777777777777778
0,121361,12,45,0.26666666666666666
4,107242,10,23,0.43478260869565216
1,9092,24,148,0.16216216216216217
2,14395,31,149,0.2080536912751678
1,125294,19,117,0.1623931623931624
3,20162,28,121,0.23140495867768596
0,114588,9,77,0.11688311688311688
0,16088,21,56,0.375
3,126861,11,84,0.13095238095238096
4,109762,2,13,0.15384615384615385
0,7195,6,30,0.2
2,21406,2,13,0.15384615384615385
3,10159,5,14,0.35714285714285715
2,130609,32,147,0.21768707482993196
1,124302,15,104,0.14423076923076922
3,16618,50,202,0.24752475247524752
0,111028,26,130,0.2
4,365,13,70,0.18571428571428572
0,26918,5,32,0.15625
4,4573,20,73,0.273972602739726
1,120829,28,154,0.18181818181818182
0,124034,31,200,0.155
1,23129,10,59,0.1694915254237288
2,109319,10,42,0.23809523809523808
2,17198,22,132,0.16666666666666666
2,109007,4,22,0.18181818181818182
0,124490,21,94,0.22340425531914893
4,120095,13,57,0.22807017543859648
4,16382,16,122,0.13114754098360656
0,18181,5,55,0.09090909090909091
0,17869,11,74,0.14864864864864866
0,110380,15,80,0.1875
4,7485,19,127,0.14960629921259844
4,120791,16,75,0.21333333333333335
4,15670,49,242,0.2024793388429752
1,22201,46,187,0.24598930481283424
0,8840,23,113,0.20353982300884957
1,114320,31,186,0.16666666666666666
0,8256,5,20,0.25
0,117409,10,61,0.16393442622950818
4,130170,1,12,0.08333333333333333
0,107658,27,121,0.2231404958677686
1,118971,3,13,0.23076923076923078
3,114485,13,66,0.19696969696969696
2,125383,21,138,0.15217391304347827
2,117196,11,82,0.13414634146341464
1,119411,14,71,0.19718309859154928
0,114951,7,57,0.12280701754385964
0,11238,2,25,0.08
3,120944,10,72,0.1388888888888889
1,131305,8,14,0.5714285714285714
0,2341,4,33,0.12121212121212122
2,116708,10,50,0.2
1,14010,7,15,0.4666666666666667
3,111573,14,58,0.2413793103448276
4,127570,5,22,0.22727272727272727
2,116012,24,98,0.24489795918367346
0,109218,0,14,0
1,13426,19,112,0.16964285714285715
3,110877,4,12,0.3333333333333333
2,4038,7,24,0.2916666666666667
1,21303,53,190,0.2789473684210526
4,24573,14,42,0.3333333333333333
1,20991,3,32,0.09375
0,9678,5,16,0.3125
2,22584,36,231,0.15584415584415584
2,111321,18,99,0.18181818181818182
2,15797,16,102,0.1568627450980392
1,118307,20,113,0.17699115044247787
4,123618,25,151,0.16556291390728478
2,21720,26,95,0.2736842105263158
4,16741,13,60,0.21666666666666667
4,24942,8,53,0.1509433962264151
2,113905,3,8,0.375
2,22032,22,92,0.2391304347826087
1,2785,6,32,0.1875
1,122880,38,191,0.19895287958115182
3,110469,26,175,0.14857142857142858
3,17764,34,112,0.30357142857142855
0,24283,15,63,0.23809523809523808
0,111674,5,33,0.15151515151515152
3,25967,7,35,0.2
4,126466,7,29,0.2413793103448276
4,1251,10,42,0.23809523809523808
1,115395,11,45,0.24444444444444444
2,121212,23,135,0.17037037037037037
0,23571,21,116,0.1810344827586207
2,5014,4,30,0.13333333333333333
1,2089,4,46,0.08695652173913043
1,19652,13,48,0.2708333333333333
2,114514,23,52,0.4423076923076923
0,119004,4,23,0.17391304347826086
0,23928,14,106,0.1320754716981132
0,112537,16,106,0.1509433962264151
2,129052,36,186,0.1935483870967742
